ID,RiskScore
0,33.489286364339904
1,55.07632062970335
2,30.808728442621153
3,35.57795001099305
4,33.82818143787955
5,69.73028904483112
6,30.51323363034512
7,31.40231244975579
8,37.79850487810415
9,66.52700379280358
10,32.94328698691572
11,28.736153852598484
12,67.18864122632039
13,33.76202616542954
14,34.22389819092237
15,59.106764388013616
16,22.510930670444974
17,33.38885860765786
18,64.4798293533043
19,60.900346840460585
20,74.03736174154025
21,31.763476842891954
22,68.83660196285652
23,43.03571645192367
24,49.473155687917426
25,27.100747414102127
26,30.417273196962995
27,26.943934611221348
28,55.66430359693386
29,70.0348072064113
30,29.88297456805348
31,66.11584882859172
32,31.74964323986977
33,31.11154607924568
34,37.2195316839468
35,36.85235934041618
36,67.83446710223883
37,56.452765489680644
38,51.08050828747085
39,73.5538293311904
40,72.31754936503711
41,44.75504861621256
42,82.92092830751156
43,19.836539708650523
44,53.478352040466596
45,30.87838079067332
46,33.6480266267945
47,68.5451099981315
48,29.127949359089936
49,37.82248639091628
50,66.61636753324713
51,57.376682525814545
52,43.24389947537418
53,22.596649541051995
54,32.70087856769267
55,37.327043663781936
56,70.78809443390435
57,34.14007293023665
58,40.39684297874983
59,63.986232051598535
60,65.67864442614722
61,47.8890993458451
62,31.198009858165243
63,89.19730981556059
64,28.644597725833513
65,34.19609681970005
66,61.79783862324297
67,61.65836781181493
68,37.410343141423645
69,69.47027402117527
70,32.87335404198546
71,40.02642662774527
72,53.68479506036252
73,52.56949692531954
74,48.06620781579294
75,67.74914160302313
76,69.24724776143742
77,23.967892098207475
78,50.61210494877806
79,59.891267058150625
80,71.83127655182008
81,51.259048765310325
82,61.99861489461476
83,33.93931165924873
84,71.02353850802153
85,74.94154184049643
86,62.843082845300415
87,22.79525469003007
88,36.84288632049738
89,72.20749737369592
90,34.79029565486082
91,44.075217374073326
92,39.509624809591145
93,31.65328065342804
94,37.0618592662678
95,39.17455736068967
96,34.00518718449513
97,70.71583248126416
98,37.42072774693164
99,65.19624267419226
100,32.88062082359909
101,32.58245854241305
102,70.46603308332786
103,73.54016437360039
104,32.28975713610431
105,81.25826215390728
106,76.02196034382865
107,70.05196276024068
108,36.77355874215115
109,68.4806520164588
110,53.35862275447166
111,69.19005706248483
112,80.74279668169537
113,62.99584352102362
114,69.96457223813356
115,29.16896081561926
116,70.54405936588952
117,52.01245766418101
118,39.73871556198194
119,48.415751061493786
120,19.548915484898167
121,81.06105039658176
122,33.22755636978441
123,51.53782730684182
124,33.20199898759878
125,57.63381741069675
126,18.495507120185188
127,28.093778319590974
128,34.87384749668289
129,66.82748090355031
130,30.724882379414048
131,71.21870350978193
132,71.85162371851033
133,79.69041375437504
134,24.12108096106117
135,36.1381972692944
136,23.063485553859074
137,42.9452047240424
138,29.530334680729368
139,50.434150867199165
140,39.53184214787214
141,40.18433890585775
142,27.138606372952818
143,26.34766154454644
144,65.47239059827706
145,30.699708254033236
146,46.41290157696518
147,62.63991580077234
148,67.15624989692192
149,68.74328851743357
150,44.8616837027451
151,30.872839724426235
152,77.45377314452975
153,49.319260325618046
154,68.77606716737532
155,31.162269619810505
156,68.4893535177195
157,64.72657676415827
158,69.18689229372049
159,73.75643550952907
160,34.61735153565583
161,35.398333967333926
162,70.3274132244161
163,38.99668408043396
164,39.144474840287124
165,49.76801731937236
166,37.78885316132132
167,33.698795156693045
168,37.8438287091159
169,29.944608253512996
170,38.71147753415851
171,49.7199027721677
172,68.28683374313546
173,46.14023751812888
174,31.549700989162485
175,59.806254886072004
176,49.81947726281471
177,40.87052608746402
178,52.00400871670837
179,71.55820371403141
180,48.42438973426494
181,30.047429490241875
182,59.541671524772575
183,67.18983650283869
184,75.163814642461
185,64.83487237258375
186,69.5827730995309
187,57.083466436221684
188,33.765046202493366
189,26.786303292380396
190,32.03706598042903
191,70.88840254286018
192,54.21004636783809
193,28.938690902658116
194,70.72822548080876
195,24.041663091022123
196,33.098639233314685
197,57.2023096425352
198,63.26828672423715
199,35.20014137338453
200,30.01201554570642
201,54.002769397927565
202,35.21551997649884
203,33.243435462838924
204,71.72809402681543
205,59.658330893922724
206,70.17154792705992
207,36.98567890928049
208,48.44400216305784
209,58.07575109837916
210,30.47317119551532
211,30.15866359336289
212,75.05095862515425
213,63.85422078355437
214,41.576374606482986
215,54.55378202849348
216,61.29344002103458
217,65.85564749931423
218,47.31741453732103
219,31.910901027758403
220,32.32966494739791
221,33.57246468307902
222,29.874511328463754
223,54.64767163769875
224,29.72484470391295
225,64.47434648380192
226,62.1447377274947
227,38.494061566541674
228,38.993507426082076
229,40.29975908558437
230,49.3829025233077
231,48.251422964864
232,34.974713148624815
233,49.17250708397162
234,76.13581263126233
235,61.998481166813676
236,30.644397010676713
237,47.378133629699605
238,66.89468569813849
239,32.300621240010884
240,69.70988425054557
241,74.27018149840508
242,41.717048499274014
243,66.90520981499375
244,69.32696016756611
245,65.72629427532897
246,23.124105275111145
247,43.16515091250468
248,77.21738615613634
249,26.33930137168331
250,67.79505994820887
251,33.93906499196286
252,35.45497753929775
253,35.89464096967984
254,51.36564314658271
255,30.610058206794207
256,54.68278500487803
257,72.94856372360519
258,65.4614915203441
259,30.98381174777971
260,47.9685449070913
261,45.77580333433531
262,27.919835717580543
263,78.01981419484841
264,66.8693894653335
265,27.962537898659225
266,44.99561381239491
267,31.43900198875512
268,65.38983492588831
269,74.41642146019299
270,53.379686337075604
271,76.65294673722231
272,32.23219632794583
273,43.429908478665354
274,29.196886647713697
