ID,LoanApproved
0,0.9889393762356139
1,0.008477246014520311
2,0.9993461269681837
3,0.999632114868139
4,0.9999311041368164
5,0.0047255346205476905
6,0.999546977567329
7,0.9994374197164464
8,0.8792338243381357
9,2.4571446169250856e-05
10,0.9476912030893583
11,0.9677430928620784
12,0.16813405306417156
13,0.9997980731837909
14,0.9726052289763667
15,0.04043436356238096
16,0.9999999998655544
17,0.9975712522591446
18,9.872457002249046e-05
19,4.264324885117041e-11
20,0.0005407980513334362
21,0.9996057800057853
22,0.017307270205716395
23,0.7646380552227987
24,0.2559524778367142
25,0.999961902772049
26,0.9973530294291773
27,0.9994501998101702
28,6.752017617211577e-05
29,3.813018151873228e-10
30,0.9792820154184081
31,0.06810733835099658
32,0.9379153472817547
33,0.9738687850994335
34,0.9906304835877046
35,0.9999077525554821
36,0.05304316854051229
37,0.12000778666976174
38,0.8080775739218893
39,0.004114349634562959
40,0.0001970611252497483
41,0.5870345986913491
42,0.0139153721074601
43,0.9999987205929115
44,0.6586243157820563
45,0.9994627474150446
46,0.9814417878398731
47,0.00012503527643943304
48,0.9999501530299102
49,0.9997482194411487
50,0.0033036059839818546
51,0.23194729167470127
52,0.12953470917579402
53,0.999998680977202
54,0.9219393373910427
55,0.5440207156930498
56,0.034931487165246404
57,0.9999640115185989
58,0.9998087390209138
59,0.004482638984872207
60,0.0006103049263350703
61,0.015258290670232304
62,0.9943153466669434
63,0.00038549399939825067
64,0.9991676121683654
65,0.9630043240669424
66,1.5383983746563998e-05
67,3.1132701136186786e-07
68,0.9996251985734352
69,0.00039209223875101573
70,0.9999584052335576
71,0.9995203520877387
72,3.931633558757e-06
73,0.015298150363993908
74,0.024466992412727973
75,0.00039663221810246155
76,6.0829698273807824e-05
77,0.9999937400999118
78,0.04594070136904617
79,0.010348736054491405
80,0.0002198744317755641
81,0.13662543781729336
82,0.0036209837106055214
83,0.9951457204298183
84,9.05934792771399e-05
85,0.0012242025161298437
86,0.00022025298614851424
87,0.9999958433687116
88,0.9690743978828429
89,0.051914445118507825
90,0.9556358138778558
91,0.9396662907725019
92,0.9817676651267049
93,0.9998995819137366
94,0.9392777044824583
95,0.9995244282780198
96,0.985558128105773
97,2.2621127463205608e-05
98,0.7633900823088539
99,0.019246000095553946
100,0.9999155879937834
101,0.9992434575068749
102,0.00033234786418008424
103,2.8972726117664114e-10
104,0.9995420529785246
105,0.0005721604774043577
106,0.01552946102236849
107,0.0018157335267526948
108,0.9964531249451838
109,1.2423260791364606e-07
110,0.0001455429074118254
111,0.0002195102244962627
112,5.042697964651205e-05
113,0.0005308774910780892
114,0.006604561547461796
115,0.9538308679171373
116,0.0005182306494268375
117,0.0025518357984985383
118,0.939902362860233
119,0.8646386761339708
120,0.9999996403286057
121,6.3495480249303e-05
122,0.8933293732759084
123,0.5457878025623293
124,0.9530243597338459
125,0.004230348583864175
126,0.9999999999746607
127,0.9997836682107938
128,0.9986328628419754
129,0.00015972440035287428
130,0.9989194363518087
131,0.0009210595407829228
132,3.8245407184545626e-08
133,0.001611341562592535
134,0.9999999996955513
135,0.7940225445103808
136,0.9999998450261176
